instant;dteday;season;yr;mnth;holiday;weekday;workingday;weathersit;temp;atemp;hum;windspeed;leaflets;price reduction;casual;registered;cnt
299;26.10.2011;4.0;0;10;0;3;1;2;19.3667;0.472846;108.06255;0.148642;605;0;404;3490;3894
458;02.04.2012;2.0;1;4;0;1;1;1;17.3565;0.42751300000000003;75.6522;0.312139;518;0;1208;4728;5936
687;17.11.2012;4.0;1;11;0;6;0;1;13.0;0.326383;81.81255;0.179729;766;0;1313;4316;5629
346;12.12.2011;4.0;0;12;0;-1;1;1;9.5333;0.270196;;0.06345;739;0;143;3167;3310
291;18.10.2011;4.0;0;10;0;2;1;2;21.3;0.522721;105.25005;0.11008699999999999;463;0;637;4111;4748
53;22.02.2011;1.0;0;2;0;2;1;1;7.2889;0.186033;86.6667;0.195683;516;0;74;1376;1450
606;28.08.2012;3.0;1;8;0;2;1;1;29.1333;0.66605;93.0;0.190925;742;0;935;6105;7040
640;01.10.2012;4.0;1;10;0;1;1;2;20.8333;0.512;97.37505;0.09080419999999999;586;0;763;6015;6778
183;02.07.2011;3.0;0;7;0;6;0;1;29.5333;0.667308;66.68745;0.11506199999999998;996;0;2204;2915;5119
201;20.07.2011;3.0;0;7;0;3;1;1;30.7333;0.74685;106.06245;0.113817;753;1;644;3688;4332
244;01.09.2011;3.0;0;9;0;4;1;1;26.2;0.614921;95.87505;0.141796;931;0;783;4332;5115
527;10.06.2012;2.0;1;6;0;0;0;1;29.0667;0.663517;80.74995;0.133721;839;0;2224;4374;6598
85;26.03.2011;2.0;0;3;0;6;0;1;10.6333;0.257571;59.12505;0.209571;1000;0;981;1515;2496
583;05.08.2012;3.0;1;8;0;0;0;1;30.7667;0.731079;97.875;0.290421;794;0;1707;3757;5464
499;13.05.2012;2.0;1;5;0;0;0;1;24.5;0.585238;86.4375;0.225117;667;0;2172;3946;6118
579;01.08.2012;3.0;1;8;0;3;1;1;28.7;0.667308;101.625;0.141179;896;0;1074;6506;7580
591;13.08.2012;3.0;1;8;0;1;1;1;28.8333;0.662254;81.81255;0.136212;629;0;1207;5676;6883
